ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-06144	@chicaacocodrilo Porque no me dices que si, y después que no y con esas cervezas no se juega	1	0	0	0	0	0	0	1	0	0	0
2018-Es-01989	que ladilla estar amargada y deprimida	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01020	Vivir una aventura más por cobardía en un mar de dudas como un cielo oscuro sin lugar seguro, sin un beso puro.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04118	¿Jugamos x 3 mds  sorpresa?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01968	El día del amigo es como la navidad y año nuevo, todos se aman sólo porque es un día festivo 😷	0	0	1	0	0	0	0	1	0	0	0
2018-Es-02046	◉🔚#SiguemeYTeSigo 🕪◉  🔛 Dale Rt 🔛 Sigue todos los Rt 🔛 Activa mis notificaciones  ◉🔚#LunesDeGanarSeguidores  ◉🔚#feliz lunes ◉🔚#Rt	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05392	Si te dije feliz dia es por que sos importante y en serio estoy feliz de tenerte en mu vida,amigo no se le dice a cualquiera🤷🏼‍♀️	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00804	Fav y te insulto	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01753	@gastonn012341 Este tw siento que es por mi...... no fue gracioso	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00872	Alguien que tenga un disfraz de Alicia del país de las maravillas??  Por favor!: me siento optimista	0	0	0	0	0	0	1	0	0	0	0
2018-Es-06201	@Deny_hh Los cojones, me voy a dormir que ya me he amargado 😂	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01571	Yo puedo estar muy ofendida, triste o enferma, pero veo a mi amor y automáticamente sonrio jaja🙈🙊.	0	0	0	0	1	1	1	0	0	0	0
2018-Es-06871	@el_dinamo Jajajajajaja tremendo organo reproductor masculino en el globo ocular..... Asi esta bien aplicado @PipeExt ??	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07005	No tengas miedo de perder a quien no se siente afortunado de tenerte.	0	0	0	1	0	0	1	0	1	0	0
2018-Es-06372	#DeColombiaMeGusta sentirme orgulloso de haber nacido aquí, y que mi corazón lata super rápido cuándo suena el Himno Nacional.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07025	SE PUSO LA ROLA DE TRAGOS DE AMARGO LICOR, NECESITO CANTARLA EN VOZ ALTA	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02956	Mi papá bajo a la cocina a hablar con mi hermana y mi mamá estaba enojada pero nos quedamos arriba echando chisme y terminamos riendo.	1	0	0	0	1	0	0	0	0	0	0
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	0	1	0	1	0	0	0	0	0	0	0
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	0	1	0	0	0	0	0	0	0	1	0
2018-Es-02425	@PenaPenardz Claro que no está súper chistoso 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05596	Por un momento pensé que era jueves y llegaba a clase, una alegria que sea miércoles y si que me de tiempo a ir...#IRONÍA.  😊🔫	0	0	0	0	1	0	0	1	0	0	0
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	0	0	1	0	1	0	0	0	0	0	0
2018-Es-03534	Cada cosa que le digo se me caga de risa 😑	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00033	@BalladOfSpike En serio??? Yo si subo el volumen del móvil a los topes si lo escucho	0	0	0	0	0	0	0	0	0	1	0
2018-Es-04190	Por que no se mete los mg en el culo 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00966	Te das cuenta que vale la pena cuando te llama en la madrugada borracho diciendo que te ama 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06980	@MenaPablOficial Ya te sigo 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04887	Todos los amigos le van a mandar mensajes porque todos lo amamos, me pone contenta, pero me va a responder tipo 10 de la noche a mi...	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05860	Casual, estás esperando a que te saquen la muela y el niño que está adentro grita como si lo estuvieran matando.¡Qué ánimos! #Miedo #nervios	0	0	0	1	0	0	0	0	0	0	0
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	1	0	1	0	0	0	0	1	0	0	0
2018-Es-06646	@PabloLayus es verdad al otro dia ya sabes lo q pasa se perdió la sorpresa	0	0	0	0	0	0	0	1	0	0	0
2018-Es-01526	@carlostorresrob #ironico pero es cierto. Promueven la Muerte vendiendola hasta por carteles. #LasVegas	1	0	1	0	0	0	0	1	0	0	0
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	0	0	0	0	1	0	0	0	0	0	1
2018-Es-06160	Que lindo cuando sobra el pan y la droga jaja el money hasta ahi y las mujeres... 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04842	A esa weona sí que no la soporto, como que la veo de lejos y me dan ganas de reventarle la cabeza en el piso de lo desagradable que es	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04798	Juro que para mis 20 va a haber mucho alcohol y un castillo inflable 	0	1	0	0	0	0	1	0	0	0	1
2018-Es-07144	-Y es el que lo llevará al ultra? -No amor lo acaba de conocer.. Ayer xD -Es en serio?! -Jajaja amor entiendelo, esta soltero... Y es kbro 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01291	Me voy a dormir bien feliz por qué hable contigo por teléfono 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	0	0	0	0	1	0	0	0	0	0	1
2018-Es-01744	Tan divertido es ignorarme? Para hacerlo yo también 😆	0	0	1	0	1	0	0	1	0	0	0
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	0	0	0	0	0	0	1	0	0	0	0
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	0	0	0	1	1	0	1	0	0	0	0
2018-Es-04901	@magalopezl @chrisfeaterick Que violencia 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05154	Unas ganas de llorar tengo 😔	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05488	@mcdlr13 Eh, cuidao, que dos yoyas a tiempo te solucionan la vida... 😂😂😂😂 #ironía	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04590	Le grité "Falsa" y ella me respondió "dímelo en la cara" Y yo le respondí  "en cual de las dos" #Sarcasmo	1	0	1	0	0	0	0	1	0	0	0
2018-Es-05519	Era mi alegría	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01044	A VECES POSTA ES TAN BEBÉ TIERNO RIÉNDOSE TAN ALEGREMENTE, LO QUIERO ABRAZAR MUCHO	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05002	@_AngieArdila_ Disptame esta 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05279	@BurgosChochy Bueno dale monurdoooo, el que te viene a buscar entra y te despierta?,  hace ese servicio tambien monooo? 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02258	El lugar que se tiene en el corazón de otro se gana, no se pelea.	0	0	0	0	0	1	1	0	1	0	0
2018-Es-04436	Qué infeliz este chabon dios	1	0	1	0	0	0	0	0	1	0	0
2018-Es-06576	@HumoEscarlata Hoy el partido lo perdió todo el DT con ese planteamiento romántico	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01669	@babythin Si tan divertido que es hacer dramas, aunque lo manden a uno a la mierda 😔😔 pero que rico  	1	0	0	0	1	0	0	0	1	0	0
2018-Es-04942	@polloxhs Era como cuando retan al hermano chico y está como "y como no le decí eso a mi hermano!!!1!1!" culiao insoportablemente hueón 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05438	@marianoobarrio  qué te pasa q estas tan furioso con MM.  Vas de candidato con alguien? Me acuerdo cuando criticabas  a Brancatelli...	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00294	@MoyShasta ahh ya me había espantado!	0	0	0	1	0	0	0	0	0	1	0
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03883	me parece bastante incómodo que me guste alguien porque sé que eventualmente no voy a querer que me guste y la voy a cagar	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	1	1	0	0	0	0	0	0	0	1	0
2018-Es-03952	La peor entrada en lo que va de año #ironía	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00620	La última fotografía que me quedaba de ti ayer con melancolía y con rabia la rompi	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03254	Mientras mas triste sea tu hi|toria, mas fuerte debe ser tu sonrisa...	0	0	0	0	0	0	1	0	0	0	0
2018-Es-01359	@di2nog contame después que tal 😩 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01468	@DanielaBlume tía, como coño convenzo a mi madre pa que me deje ir a verte, ¿me enfado y no respiro? 😥	1	0	0	0	0	0	0	1	1	1	0
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	0	0	0	0	0	0	0	0	0	1	0
2018-Es-05407	@stevenarce Minicooper, q pena, le quedamos debiendo unito.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04189	Me carga que la familia aparezca solo cuando pasa algo grave 😒	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01388	La vieja loca me pregunto si tenia biblia en mi casa. Le dije que no, y anoto mi nombre en una libreta y donde vivo. 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01742	Hoy siento mucho cansancio pero son mas mis ganas de realizar mis sueños que mi pereza. 😎😏🤗	0	0	0	0	1	0	1	0	0	0	1
2018-Es-04454	todo aclarado ya por suerte 	0	0	0	0	0	0	1	0	0	0	1
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	0	0	0	0	1	0	1	0	0	0	0
2018-Es-07071	@tiffspeak Todo saldra bien. Nos ira bien hah (:	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05941	¡Feliz día del amigo!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06956	acabo de perder el partido de truco más áspero de mi vida, es lo más emocionante que me pasó en la semana	0	1	0	0	1	0	0	0	1	0	0
2018-Es-00346	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01592	@SoSofiaReyes Que rapido se pasa el tiempo 🙈 siento que acabas de cumplir años  	0	0	0	0	0	0	0	0	0	1	0
2018-Es-00306	Si planta una semilla de amistad, rmcognra un ramo de felicidad	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06953	Y con mucho gusto lo rompería, con mucho gusto rompería mi corazón por ti.	0	0	0	0	0	1	0	0	0	0	0
2018-Es-03839	@metz95 mis papás prefieren eso a que tenga que ir a CEM + clases en línea porque mínimo allá tomaría clases todos los días 🙁 tú qué harás?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06916	Mi hermana es el mejor ser humano de este planeta, la amo mucho 😭	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00925	Y al final, terminar cansado de tanto luchar.. 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04472	Es una gilipollez y me da igual pero tócate los cojones que se me cuelen viejas en el bus cuando luego son las primeras en quejarse #RABIA	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02771	Nunca he podido votar que España sea una república o la eutanasia sea legal, pero ahora resulta que a #Cataluña no le dejan opinar. #ironía	1	0	1	0	0	0	0	1	0	1	0
2018-Es-00521	Que bronca culiado 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01569	De quien es este numero (833)3931767 marcaron haciendo una broma telefónica, RT hasta que salga la bromista.	1	1	0	0	0	0	0	0	0	0	0
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	0	0	0	1	0	0	0	0	0	1	0
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07153	@DebRyanShow #Rayito @DebRyanShow  tu crees que ya nadie va à querer los iPhone 7 jajajaja eres chistoso (OK no)	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06834	@Daii_Tsubasa21 cuando vos puedas y nosotras tambien osea 1000años 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06274	bue es que son re carrots y me da rabia que no quieran cambiar ay que linda gracias vos igual me caes re bien	1	0	0	0	1	0	0	0	0	0	0
2018-Es-03641	@pablo_antik Yo creí en Bordón y en Chacho.  Uno perdió primero y otro traicionó a su presidente.  House of cards un poroto...	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02911	Jajajajaj que indignación en Twitter ayer no?	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01978	Que divertido, verdad?	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04466	frases de miercoles en jueves: "no hay nostalgia peor que añorar lo que nunca jamás sucedió"   Joaquin Sabina	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	1	0	0	1	1	0	0	0	0	0	0
2018-Es-00527	No puedo estar acostado con el celular! Me duelen los brazos 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04834	Iba a hacer un comentario mamón pero mejor no. Ya dije que ya no seré taaaaaaan culero 	1	0	0	0	0	0	0	1	0	0	1
2018-Es-07038	@Cervantesclau Satisfecha ? Mmmm me haces pensar que andas fuera de México 🇲🇽 🤔🤔🤔🤔	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03530	Está más hermoso que nunca.. 😍 Eso me da más indignación ahre	1	0	0	0	1	1	0	0	0	0	0
2018-Es-04765	@CristinaEnAlfa  Jajajajajaja estaría genial	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00450	Valoren a sus abuelos que son lo mejor que tienen en la vida. Se los dice alguien que perdió su abuela hace 6 horas	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04056	Y además, en aquella oscuridad candente había gusanos. —¿Lombrices de tierra? —preguntó con el ceño fruncido.	0	0	1	0	0	0	0	0	0	1	0
2018-Es-04033	A la gente la sinceridad la mata y a mi lamentablemente para ellos me encanta.	0	0	0	0	1	0	0	0	1	0	0
2018-Es-06961	En 3horas se supone que me tengo que despertar. Que Lunes largo me espera 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03898	@Ritalin_P si tiene win10, está de moda esa pantallita 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04359	No entiendo porque me quieres echar la culpa de todo 😭	1	0	1	0	0	0	0	0	1	0	0
2018-Es-07022	@Marifergarvi Vengo a mi casa en villa  y mi mama se va de viaje 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03559	@brizuela27_cone @v_rgzz Es una satisfacción verte jugar de nuevo. Muy bien cone, con todo !!!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03721	Llevo como dos días en mood de tristeza 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05052	Que demás estar cansado igual	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02936	@IrvingPineda @magdiuxb Gracias! Que fuerte. 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00421	soy rubén rabioso y estoy muerto hace 28472838 años, si no me crees búscame en google	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03666	@KeseckerEthan @nooragalloway En serio Ethan, te mueres por Noora, nos odias a mí y a las alphas o qué?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-06398	Estoy yo mas preocupada porque mi mejor amiga aprueba la previa que ella misma	0	1	0	1	0	0	0	0	0	0	0
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06870	Mi wpp más abandonado que nunca... Pero al menos hablan en el grupo del cumple de Mateo 😂	0	0	0	0	1	0	0	0	1	0	0
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03390	Llegue al punto que ni enojo me causan las cosas. Claramente ni ai estoy 💆🏽 0 importancia	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05518	Cuando tengo tan buen genio siento que algo muy malo va a pasarme. 	0	0	0	1	0	0	0	1	0	0	0
2018-Es-00574	Me perdí culpa de DNI Culiado locoo y mi inrresponsabilidad 	1	0	0	0	0	0	0	1	1	0	0
2018-Es-05605	@Stanaholic Muy atrapante la historia 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04538	Soy cansancio, sueño y pereza, mqm.	0	0	0	0	1	0	0	1	0	0	0
2018-Es-01671	@hipocratesmcbo No obstante el peligro que corres,  por el vandalismo. Mejor el Avión.	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00078	@vanedesantiago Aparte en invierno siento como que no disfrutas por frío intenso ☹️y en otoño está lindo y agradable	0	0	0	0	1	0	1	0	1	0	0
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04224	@ZelayaAlej97 Jajajaja junto con vos si bebe 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05623	les juro que estoy re mil indignada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07162	Solo por esta noche te espero así  😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	0	1	0	1	1	0	0	0	0	0	0
2018-Es-03373	Siempre que me quiero bañar entran al baño 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06991	@fadehumans vos estas drogado y no es pregunta CASI ME MUERO OK no es gracioso	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03710	Llevo casi 7 horas sin internet de hogar de @kolbi_cr . Espero que me rebajen de la factura las horas sin servicio ( #sarcasmo )	1	0	1	0	0	0	0	1	0	0	0
2018-Es-02371	Soy dichoso 😌😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03221	@PaoZen Sip, igual 🙁	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01037	@brozoxmiswebs Complacencia, negligencia o conveniencia	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04921	@MyLifeAsLau27 Lo se lo se 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00647	@OscarSe46809331 @MasterChefMx Eso eso eso  ya que la saquen y se valla a su pueblo a llorar 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04235	Terrible mal humor tengo	1	0	0	0	0	0	0	1	1	0	0
2018-Es-03048	Primera vez que entro en una cárcel, estoy entre asustado y emocionado	0	1	0	1	1	0	0	0	0	0	0
2018-Es-02322	Corea del norte lanzando misiles 	0	0	0	1	0	0	0	0	0	1	0
2018-Es-06400	Hace tres años en el hipico me tome una Foto con un desconocido y hoy me doy cuenta que me escribió para mandarme la foto 	0	1	0	0	0	0	0	0	0	1	0
2018-Es-01292	En serio que me pase con las pizzas que hice, mis amigas tienen que amarme	0	0	0	0	1	1	1	0	0	0	1
2018-Es-03895	Por qué les gustan los bras con figuritas y no lisos de un solo color? 😢	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02203	@RaulPenaranda1 @JuanMiguelCoimb En la pelea de LInera con tuto y Meza, voy por tuto y Meza,por que el licenciado es desquiciado	0	0	1	0	0	0	0	0	0	0	0
2018-Es-07070	@CarmenMaciel7u7 ¿Jalas o qué? 😏 Hay que ir a ver la peli del spaguetti 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-05500	No serviré a Dios como un obrero a la espera de mi salario. #sufismo #rabia #dios	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06457	@Fhuzer @lollapaloozacl Que nervios!! 3 días de conciertos 😆	0	1	0	0	1	0	0	0	0	0	0
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01838	20. ¿Película de terror favorita?	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02518	@MaraC16 @SinEmbargoMX @pedrocantue De acuerdo. Pero no quise caer en la tentación. Ejemplos abundan, tristemente.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00639	mi voz es horrible T^T	0	0	1	0	0	0	0	1	0	0	0
2018-Es-07077	@nytimesES @GustavoDudamel Por fin, un músico brillante se pronuncia por lo que ocurre En su país!	0	0	0	0	1	0	1	0	0	0	1
2018-Es-05263	no me voy a meter en el bardo me siento orgullosa de ariana y se todo lo q hace para dejar el odio de lado pero le gusta la pija ahre	0	0	0	0	0	1	0	0	0	0	1
2018-Es-04517	@sical30 Un pato 🦆 que va cantando alegremente cuá cuá 🎤	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02575	@Jomuvaz no me hagas llorar a estas horas joder	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03944	Porque todos me dicen *espero que cuides el celular*? Rompi varios pero no tengo 8años🙃...para que me anden diciendo cada rato 😑	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03384	mi venganza ya está hecha but ahora me siento mal	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06989	#JaryTrendy @Jaryoficial  #KCAMexico    Tu sonrisa me hace enloquecer 🎶	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02596	@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)	0	0	0	0	1	0	1	0	0	0	1
2018-Es-03207	Desde q me vine de lo romi estoy buscando formas de alejar la desgracia y mala suerte y no  encuentro nada, será posible	0	1	0	0	0	0	0	1	1	0	0
2018-Es-01655	Si se les nota un montón la tristeza por el fallecimiento de #Hiromi 👎 #sarcasmo @Ventaneando13	0	0	1	0	0	0	0	0	1	0	0
2018-Es-00710	@Pamelalalalalal @pamelalal Feliz día. Estoy pronto a iniciar un programa de radio. Tendrás novedades pronto pero pronto en serio.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04440	@Camila_Cabello estoy muy orgullosa lpm	0	0	0	0	1	1	0	0	0	0	1
2018-Es-04761	12 de julio del 2017, azul hace berrinche y decide salirse de la carrera de diseño porque no le salen sus cartelitos para su banda.	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00399	Si rozas minimamente cualquier juguete de mi perra se lo tomará como una provocación y no parará hasta que juegues durante horas con ella	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04064	@DebRyanShow #Rayito Jajajajajaja alegría quizá	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01365	@zacrobinsonff @maftdaddario Es de broma, jamás me enojo con él siempre nos estamos cogiendo en dm	1	0	0	0	1	0	1	0	0	0	0
2018-Es-01480	@tcxicgxng « prácticamente nada por la oscuridad antes de levantar la mirada de nuevo.   — No, no tienes suerte. Es..— Negó con la cabeza »	0	0	0	0	0	0	0	1	0	0	0
2018-Es-02069	@Roycontrol @Fabio_DPT @MiaMoreta Igual es una pena, por la cabeza pasan muchas cosas y cada quien tiene sus ángeles y demonios. RIP.	0	0	0	0	0	0	0	0	1	0	0
